ID,item_cnt_month
13339,7.2963676
13340,5.2909846
13341,6.120988
13342,10.423841
13343,10.057859
13344,2.0544653
13345,9.340168
13346,9.689394
13347,1.5795443
13348,7.4181027
13349,8.894918
13350,8.16189
13351,4.3128004
13352,5.270345
13353,0.18629372
13354,7.4044523
13355,7.4872026
13356,5.07739
13357,6.370485
13358,5.303414
13359,3.545103
13360,8.190048
13361,4.7912483
13362,8.2246
13363,4.186315
13364,8.34782
13365,10.532852
13366,4.174002
13367,8.419058
13368,3.1272295
13369,7.963108
13370,6.2765384
13371,4.987497
13372,10.287735
13373,6.6437078
13374,8.158545
13375,5.535674
13376,7.288477
13377,6.7055035
13378,3.8186846
13379,3.3200266
13380,9.692341
13381,8.484893
13382,8.424095
13383,6.617925
13384,3.3914962
13385,9.091046
13386,1.3770237
13387,5.2573423
13388,5.2480783
13389,4.3048325
13390,9.910232
13391,3.204648
13392,10.073152
13393,1.8896693
13394,9.171418
13395,6.526048
13396,9.247378
13397,7.19455
13398,7.662201
13399,6.9251943
13400,9.757619
13401,10.780686
13402,9.64309
13403,8.518804
13404,10.07411
13405,4.8321967
13406,6.7379375
13407,6.9535704
13408,3.427146
13409,10.467624
13410,8.034819
13411,4.848045
13412,7.448187
13413,9.438947
13414,5.3842773
13415,8.640411
13416,8.38373
13417,5.192339
13418,8.341671
13419,5.8702736
13420,3.8330526
13421,10.1657715
13422,4.4318833
13423,7.674911
13424,4.470834
13425,3.395246
13426,4.2971754
13427,3.9666362
13428,7.0483975
13429,8.45779
13430,3.6902282
13431,3.5525236
13432,1.5415313
13433,8.724524
13434,1.7381853
13435,10.160774
13436,9.394167
13437,10.530197
13438,3.7652662
13439,6.327552
13440,6.941284
13441,1.9869137
13442,6.7596297
13443,6.2398458
13444,7.347994
13445,5.6266446
13446,6.7397194
13447,4.9739275
13448,6.987321
13449,7.578638
13450,10.913057
13451,2.2784095
13452,5.3212023
13453,6.535955
13454,2.467404
13455,2.0841875
13456,9.153215
13457,7.6915703
13458,10.836468
13459,5.299741
13460,5.8582773
13461,2.9998698
13462,7.466874
13463,7.3886166
13464,6.9959946
13465,7.2412157
13466,10.995847
13467,10.870892
13468,7.6074514
13469,5.3657455
13470,8.823251
13471,8.120602
13472,9.455669
13473,7.474862
13474,4.3653307
13475,3.132122
13476,10.567302
13477,9.504312
13478,9.619945
13479,2.5288413
13480,9.25081
13481,9.417698
13482,3.6208634
13483,3.5835612
13484,6.041174
13485,6.811156
13486,7.11699
13487,4.2928677
13488,6.163699
13489,8.72331
13490,5.9648824
13491,4.006102
13492,4.88535
13493,1.8208241
13494,7.634559
13495,9.682327
13496,0.8150101
13497,3.340024
13498,4.342355
13499,8.498009
13500,1.4104714
13501,3.7990322
13502,6.644092
13503,2.3753045
13504,2.5817904
13505,9.411174
13506,8.827843
13507,7.6063385
13508,10.799861
13509,6.109543
13510,2.725167
13511,6.0645685
13512,2.2193003
13513,5.6082172
13514,8.992216
13515,8.849525
13516,7.1287727
13517,2.3575454
13518,5.1413517
13519,4.578461
13520,2.9017506
13521,7.9170556
13522,4.8568172
13523,9.547211
13524,8.989549
13525,6.0339456
13526,5.3207874
13527,8.416693
13528,3.7987065
13529,3.3312116
13530,7.6203847
13531,9.395264
13532,7.08229
13533,7.0480967
13534,6.959173
13535,10.014692
13536,1.909636
13537,9.144019
13538,9.707121
13539,8.569948
13540,9.64613
13541,3.5369248
13542,1.7699993
13543,4.757984
13544,10.206552
13545,3.4567788
13546,9.661297
13547,6.5117226
13548,3.7011409
13549,5.481775
13550,2.4998367
13551,3.089528
13552,9.236219
13553,3.5630608
13554,6.512542
13555,7.177863
13556,5.0348654
13557,9.132542
13558,9.715486
13559,7.192151
13560,5.0314865
13561,7.3042674
13562,6.5251665
13563,8.3230915
13564,4.1199884
13565,9.155412
13566,5.4178433
13567,9.30867
13568,6.9376655
13569,6.1259995
13570,4.537615
13571,8.642351
13572,4.99395
13573,3.55308
13574,9.009639
13575,9.3566885
13576,9.788418
13577,6.135088
13578,7.982635
13579,10.247719
13580,8.02938
13581,5.034874
13582,2.905284
13583,10.268955
13584,2.1782672
13585,8.44845
13586,4.2449007
13587,3.1282725
13588,2.7592885
13589,3.5795364
13590,5.153963
13591,9.655294
13592,6.3055954
13593,8.925923
13594,8.587995
13595,2.352431
13596,6.5608115
13597,6.7976084
13598,6.9022536
13599,3.032154
13600,2.795389
13601,5.6857204
13602,7.857875
13603,6.9400873
13604,5.1180334
13605,1.8280417
13606,6.4218054
13607,5.6412992
13608,2.7153606
13609,1.5271038
13610,2.8169265
13611,4.955401
13612,5.3480616
13613,6.079643
13614,9.814925
13615,6.334337
13616,5.623868
13617,2.3714385
13618,6.0715294
13619,4.314266
13620,5.2528915
13621,7.7857723
13622,3.743022
13623,3.3683298
13624,1.8080348
13625,3.5661545
13626,9.258305
13627,8.64218
13628,1.5524632
13629,2.4831507
13630,6.4732428
13631,3.2779818
13632,7.7100134
13633,7.8562713
13634,9.363089
13635,10.35552
13636,3.4839845
13637,4.423827
13638,7.6253753
13639,2.8277338
13640,3.3950071
13641,3.2359252
13642,4.969935
13643,9.140939
13644,5.7142916
13645,7.020893
13646,9.222038
13647,6.047042
13648,8.399729
13649,11.952923
13650,7.0358105
13651,3.4794693
13652,4.974373
13653,7.552103
13654,7.1021442
13655,6.7266197
13656,9.830979
13657,4.9170036
13658,3.977552
13659,1.2780857
13660,10.913949
13661,5.592288
13662,4.019104
13663,5.445754
13664,6.811902
13665,2.682846
13666,5.4646783
13667,7.940072
13668,7.744297
13669,3.8023934
13670,7.54788
13671,3.4560454
13672,5.0763893
13673,2.566668
13674,5.1262064
13675,8.669369
13676,3.6456037
13677,3.941398
13678,9.521356
13679,3.9947104
13680,7.963083
13681,3.4564807
13682,3.129262
13683,9.080576
13684,3.8371425
13685,1.9478875
13686,4.893613
13687,8.424271
13688,9.996575
13689,4.719338
13690,5.633133
13691,2.878724
13692,6.4117556
13693,2.9195044
13694,3.792148
13695,7.6575255
13696,7.495083
13697,9.209019
13698,2.5957296
13699,9.551932
13700,8.220623
13701,9.626545
13702,9.428576
13703,4.45952
13704,5.400177
13705,7.5067053
13706,3.2623968
13707,2.8941343
13708,8.376771
13709,4.365184
13710,2.4594836
13711,9.396504
13712,6.370283
13713,8.35071
13714,8.664356
13715,2.7487574
13716,10.510139
13717,6.8255095
13718,5.718935
13719,10.337599
13720,3.8684254
13721,7.4836864
13722,5.6657705
13723,8.8256
13724,2.005941
13725,3.199391
13726,3.221312
13727,4.668103
13728,6.031134
13729,7.9891944
13730,7.10404
13731,9.454811
13732,4.1248055
13733,2.0710974
13734,7.811317
13735,6.8648033
13736,9.837531
13737,6.652127
13738,3.0820618
13739,8.212992
13740,2.4032955
13741,7.853857
13742,1.9828651
13743,2.7239156
13744,9.481124
13745,3.6747801
13746,4.1319804
13747,10.657172
13748,1.6085577
13749,10.367987
13750,5.1165905
13751,2.330381
13752,4.8004117
13753,8.060388
13754,3.5993242
13755,6.7010922
13756,1.8697846
13757,9.507961
13758,4.6214843
13759,1.9135723
13760,6.6537724
13761,5.004461
13762,4.2684627
13763,4.521189
13764,7.7549763
13765,2.0842915
13766,9.139349
13767,8.872715
13768,8.4806385
13769,9.227379
13770,6.9609613
13771,9.227717
13772,3.4967043
13773,6.8559446
13774,4.2801375
13775,3.5269115
13776,9.825498
13777,7.2458405
13778,2.941362
13779,4.9506407
13780,8.255795
13781,2.5452662
13782,6.881753
13783,4.5665936
13784,11.151381
13785,7.707234
13786,10.787222
13787,6.9175024
13788,3.9532697
13789,10.130912
13790,7.5888834
13791,2.5864556
13792,0.7218063
13793,5.862232
13794,5.688555
13795,3.951623
13796,6.2274303
13797,9.332597
13798,4.4863834
13799,3.411694
13800,7.2109137
13801,8.486819
13802,9.896074
13803,9.447995
13804,5.583572
13805,3.1138468
13806,2.2948384
13807,2.2729688
13808,10.035291
13809,9.880043
13810,7.0329547
13811,2.288817
13812,3.4162502
13813,3.449792
13814,8.420004
13815,4.0471
13816,1.9665152
13817,2.8354228
13818,9.561902
13819,4.1392145
13820,6.929374
13821,6.1158905
13822,8.947351
13823,5.489674
13824,5.2174416
13825,5.878449
13826,7.4934287
13827,6.9558353
13828,6.351254
13829,3.9926958
13830,3.133872
13831,3.6396713
13832,5.475964
13833,11.088139
13834,8.50818
13835,10.393468
13836,4.2662187
13837,7.937598
13838,3.6767154
13839,8.083401
13840,5.2281656
13841,6.1658077
13842,8.300543
13843,2.654584
13844,4.9035983
13845,9.039858
13846,5.517442
13847,5.2273674
13848,8.411152
13849,5.250016
13850,3.6620622
13851,7.861086
13852,4.614114
13853,2.4368982
13854,9.034479
13855,8.787913
13856,10.573189
13857,5.4608827
13858,3.2648704
13859,4.6031327
13860,4.029044
13861,3.3105931
13862,2.6014373
13863,2.952582
13864,4.515693
13865,8.115064
13866,1.2495217
13867,3.0366886
13868,4.9119916
13869,6.2923627
13870,9.116709
13871,6.606926
13872,8.00328
13873,1.173624
13874,3.274038
13875,9.566288
13876,6.8723125
13877,7.7853527
13878,9.472038
13879,8.535434
13880,6.8199053
13881,8.556084
13882,1.3720121
13883,9.322299
13884,3.3084707
13885,5.7738543
13886,3.146143
13887,5.0165663
13888,5.4507484
13889,5.174447
13890,5.5466743
13891,9.188375
13892,9.220444
13893,8.134132
13894,3.7294817
13895,6.060912
13896,1.5514123
13897,3.699736
13898,9.653107
13899,2.045014
13900,8.826105
13901,11.035471
13902,4.6546926
13903,7.2784657
13904,2.3959754
13905,4.671101
13906,10.810654
13907,4.532499
13908,9.417191
13909,3.6556587
13910,7.5788784
13911,3.808074
13912,7.9154615
13913,10.371933
13914,2.0848105
13915,1.5046084
13916,3.824596
13917,8.377118
13918,2.5692506
13919,3.3800392
13920,8.534445
13921,9.083303
13922,7.797657
13923,6.708227
13924,4.0595765
13925,5.92603
13926,10.135746
13927,3.5012627
13928,5.051341
13929,9.330274
13930,1.8199724
13931,5.6123257
13932,10.972708
13933,3.9802516
13934,5.6136017
13935,3.459891
13936,6.882815
13937,5.6700583
13938,5.4541545
13939,3.2314968
13940,4.9455156
13941,7.6489058
13942,8.983543
13943,4.4869413
13944,6.656044
13945,7.015242
13946,8.4935255
13947,2.1082404
13948,7.47645
13949,3.2969146
13950,4.5725474
13951,9.080473
13952,9.971919
13953,1.7665496
13954,4.728844
13955,7.5610566
13956,2.7551203
13957,3.3604465
13958,8.695299
13959,7.3810205
13960,10.796442
13961,4.873614
13962,3.1284416
13963,9.933378
13964,9.579565
13965,9.504442
13966,7.299567
13967,9.70868
13968,9.4073715
13969,7.6387763
13970,1.8470194
13971,2.194816
13972,3.1460376
13973,3.828105
13974,7.835429
13975,5.3351665
13976,3.4183052
13977,6.5289326
13978,2.7201328
13979,1.4534575
13980,8.701609
13981,5.3369546
13982,3.8984804
13983,4.7252917
13984,6.1714697
13985,2.202612
13986,2.5668728
13987,5.2578583
13988,7.103403
13989,6.349327
13990,7.2189264
13991,6.81119
13992,2.6995559
13993,6.0215006
13994,9.072288
13995,9.527574
13996,10.114515
13997,4.7784414
13998,6.2538824
13999,3.9598277
14000,4.0663023
14001,10.501676
14002,7.903289
14003,5.7539024
14004,9.144712
14005,8.167673
14006,2.0635948
14007,7.060238
14008,10.895739
14009,2.7621746
14010,6.324883
14011,3.0981371
14012,4.6152334
14013,1.812612
14014,10.335874
14015,8.639867
14016,7.9143248
14017,1.789743
14018,2.3205833
14019,3.9059954
14020,6.755464
14021,6.2867284
14022,7.665996
14023,7.4358244
14024,1.9655325
14025,2.6381106
14026,2.8579829
14027,9.36835
14028,5.516233
14029,9.883016
14030,5.4304476
14031,4.348807
14032,3.8378353
14033,7.5350637
14034,4.24408
14035,7.533453
14036,5.777023
14037,8.266914
14038,1.7331443
14039,1.2862855
14040,9.038314
14041,8.53389
14042,7.9078274
14043,9.820809
14044,3.1492386
14045,4.292746
14046,9.39021
14047,3.4096713
14048,11.270746
14049,3.2266796
14050,5.207269
14051,6.4092045
14052,5.9651346
14053,7.2357874
14054,9.809643
14055,9.100019
14056,2.5043674
14057,2.770407
14058,9.29289
14059,4.7196455
14060,4.3094006
14061,3.459072
14062,1.568403
14063,6.251338
14064,8.085896
14065,8.996529
14066,8.717204
14067,4.567813
14068,10.297332
14069,9.326937
14070,4.1321793
14071,5.60194
14072,2.9069529
14073,9.039608
14074,3.3654547
14075,5.093246
14076,3.7379718
14077,4.985956
14078,5.8488646
14079,2.7766461
14080,5.9759903
14081,3.4041858
14082,2.965586
14083,4.109741
14084,7.1491003
14085,7.8690104
14086,4.3566027
14087,4.732937
14088,8.525119
14089,4.7835197
14090,4.660468
14091,4.6589212
14092,5.8887367
14093,10.16016
14094,7.6029215
14095,9.686545
14096,7.6043377
14097,5.7544365
14098,5.1106873
14099,6.24992
14100,5.4438205
14101,4.5829782
14102,4.7349014
14103,5.522433
14104,5.394803
14105,8.687788
14106,2.3073802
14107,10.1415205
14108,6.801281
14109,4.151783
14110,9.340459
14111,5.9140706
14112,7.6326942
14113,7.9597454
14114,3.7125993
14115,7.429745
14116,7.1112375
14117,3.9638252
14118,2.3375793
14119,3.349451
14120,9.405838
14121,7.2443895
14122,3.20477
14123,2.0924797
14124,8.0992565
14125,10.6629925
14126,5.2040873
14127,6.4394813
14128,7.612754
14129,2.5885787
14130,6.436396
14131,2.7439375
14132,10.046874
14133,5.9244585
14134,6.336171
14135,10.739327
14136,4.187896
14137,9.241113
14138,8.330839
14139,1.2140763
14140,7.352948
14141,6.4715075
14142,7.683253
14143,5.236556
14144,8.732374
14145,3.7859786
14146,6.968741
14147,5.4353356
14148,8.868023
14149,4.8598914
14150,9.270109
14151,5.1970825
14152,5.1306057
14153,2.8206158
14154,8.20509
14155,5.89956
14156,5.9768753
14157,5.4967685
14158,8.404316
14159,3.0599558
14160,7.4818172
14161,9.982599
14162,6.598135
14163,7.5128036
14164,8.226847
14165,4.8281045
14166,3.374438
14167,6.237803
14168,8.202115
14169,6.0236306
14170,7.9053783
14171,7.507503
14172,5.321027
14173,6.306212
14174,9.619376
14175,7.250691
14176,8.476018
14177,9.224748
14178,5.2247915
14179,9.957384
14180,6.6816926
14181,8.078798
14182,6.1461525
14183,1.4629024
14184,3.5411634
14185,2.9149418
14186,7.5717134
14187,2.8843732
14188,7.443796
14189,6.97071
14190,5.864607
14191,8.880409
14192,6.0217266
14193,10.249176
14194,4.5102654
14195,3.289708
14196,3.5197415
14197,4.2807937
14198,5.79753
14199,9.853957
14200,3.1195788
14201,7.1818757
14202,9.622768
14203,3.5645237
14204,6.607726
14205,8.543112
14206,4.773724
14207,6.8981686
14208,10.0892105
14209,7.8274827
14210,5.2912693
14211,3.9953852
14212,10.463415
14213,6.648662
14214,8.338951
14215,9.039152
14216,4.8683777
14217,2.991568
14218,1.81108
14219,6.434116
14220,6.930422
14221,9.567157
14222,9.623951
14223,4.174572
14224,5.26077
14225,6.9066195
14226,8.160643
14227,5.574408
14228,1.6224223
14229,5.0236998
14230,0.23908436
14231,8.057513
14232,8.678648
14233,5.0364265
14234,6.772088
14235,3.3902047
14236,6.08268
14237,6.9124727
14238,3.6241827
14239,4.4152536
14240,7.2779093
14241,4.884398
14242,2.1915948
14243,5.702243
14244,3.9553356
14245,6.8515234
14246,6.213196
14247,8.703735
14248,7.7393703
14249,1.9243252
14250,7.584109
14251,8.304299
14252,4.7197766
14253,10.975194
14254,5.4141684
14255,7.682516
14256,10.230238
14257,3.0178156
14258,10.109957
14259,5.054774
14260,3.785109
14261,7.41736
14262,8.864978
14263,10.5278
14264,2.970755
14265,5.142048
14266,9.82584
14267,4.0211782
14268,9.832779
14269,10.527958
14270,9.053115
14271,8.300173
14272,8.88069
14273,8.951892
14274,2.3501153
14275,2.5264218
14276,8.245111
14277,6.22973
14278,3.8272917
14279,6.740146
14280,7.526149
14281,4.234864
14282,9.195353
14283,3.5762718
14284,10.192186
14285,1.9720337
14286,8.220251
14287,4.748947
14288,7.7742033
14289,8.148611
14290,8.699648
14291,10.338839
14292,8.133517
14293,6.4425154
14294,10.016478
14295,7.4334726
14296,6.8903346
14297,2.4478412
14298,9.330707
14299,10.353765
14300,5.8890953
14301,9.088061
14302,9.668378
14303,2.900659
14304,6.9909534
14305,4.6903615
14306,6.5074735
14307,9.152947
14308,3.9590306
14309,8.739532
14310,7.169632
14311,4.8566446
14312,3.5356994
14313,10.344202
14314,7.082835
14315,3.429603
14316,8.018947
14317,4.029095
14318,3.3337164
14319,6.9784737
14320,9.319069
14321,6.0550966
14322,5.689748
14323,7.2904787
14324,4.3834596
14325,9.013236
14326,5.863
14327,6.7355676
14328,8.949767
14329,4.8013396
14330,5.041392
14331,5.633175
14332,5.123542
14333,7.3437347
14334,7.321224
14335,4.7149463
14336,3.1258554
14337,3.2874777
14338,5.533352
14339,9.340395
14340,9.427885
14341,6.0338545
14342,2.90287
14343,9.55241
14344,4.015666
14345,5.286234
14346,9.123457
14347,4.4013
14348,5.989808
14349,8.084267
14350,8.001749
14351,4.154002
14352,3.2764556
14353,8.9009285
14354,9.5584755
14355,5.4335537
14356,3.486692
14357,4.777146
14358,10.557688
14359,4.5834146
14360,4.793847
14361,9.036089
14362,5.0954437
14363,8.312115
14364,9.007787
14365,2.368158
14366,7.850211
14367,4.8103714
14368,7.52946
14369,8.960718
14370,6.323137
14371,7.4424515
14372,4.683437
14373,4.5462995
14374,5.020033
14375,3.349288
14376,9.468669
14377,8.984365
14378,7.7007627
14379,2.3548732
14380,3.767201
14381,3.391324
14382,10.226475
14383,2.6683662
14384,2.3364458
14385,8.471326
14386,9.745179
14387,1.4981836
14388,8.009468
14389,6.707162
14390,6.731301
14391,6.174493
14392,10.018268
14393,3.5319324
14394,6.378389
14395,3.9939463
14396,9.187964
14397,7.640553
14398,8.248515
14399,5.542848
14400,8.093734
14401,7.0871854
14402,4.561542
14403,3.9712462
14404,6.600144
14405,5.6118507
14406,3.4438088
14407,5.6591196
14408,4.341895
14409,8.482037
14410,3.7012339
14411,6.154299
14412,3.7446408
14413,4.991526
14414,3.1633222
14415,3.3192673
14416,2.7975745
14417,8.08687
14418,4.2020617
14419,3.1964192
14420,10.7510195
14421,6.7846007
14422,8.758592
14423,1.4552218
14424,8.028299
14425,2.9260612
14426,7.32449
14427,2.152077
14428,10.416499
14429,2.0043788
14430,3.0617535
14431,1.9531009
14432,7.341343
14433,7.7495174
14434,6.8727694
14435,10.394419
14436,10.012163
14437,9.649964
14438,4.7745175
14439,9.043696
14440,1.279217
14441,8.434407
14442,11.135342
14443,9.751445
14444,6.754755
14445,2.9462993
14446,9.56667
14447,5.459078
14448,5.7928133
14449,3.7330542
14450,5.1762266
14451,9.319646
14452,2.6279023
14453,8.446856
14454,7.3729663
14455,9.607376
14456,10.273504
14457,5.614047
14458,2.2190807
14459,9.523762
14460,6.7428155
14461,7.861209
14462,1.6638207
14463,4.5575128
14464,4.667903
14465,3.0883431
14466,9.813794
14467,5.2243385
14468,2.8202474
14469,9.562774
14470,5.7187777
14471,4.5321655
14472,3.6723213
14473,4.9223156
14474,3.905902
14475,8.9423275
14476,9.304017
14477,4.4063478
14478,8.485542
14479,3.8026814
14480,5.880538
14481,5.8477855
14482,1.8091375
14483,5.574846
14484,8.940782
14485,2.790697
14486,4.4243507
14487,7.740122
14488,8.1087475
14489,2.2194278
14490,6.6684017
14491,2.5435421
14492,8.176391
14493,10.044264
14494,3.4096467
14495,9.709921
14496,7.8172693
14497,9.143905
14498,5.4405155
14499,2.6035228
14500,5.8702583
14501,8.49835
14502,7.332799
14503,8.4677305
14504,6.694677
14505,3.5403132
14506,6.9810247
14507,2.93497
14508,7.192619
14509,7.4039836
14510,1.9968343
14511,3.2114563
14512,4.028924
14513,3.4673972
14514,9.785021
14515,7.7930017
14516,6.6947393
14517,5.952879
14518,2.4326656
14519,5.184564
14520,7.023307
14521,0.38175583
14522,5.619185
14523,4.7177496
14524,6.275511
14525,6.9936748
14526,6.43655
14527,10.486645
14528,1.4269791
14529,1.9432213
14530,9.219639
14531,9.068308
14532,7.2841396
14533,6.1220036
14534,5.872922
14535,2.8115234
14536,5.503954
14537,9.595095
14538,4.759667
14539,3.7160313
14540,2.8746157
14541,8.812718
14542,8.546504
14543,5.945698
14544,5.3012238
14545,6.3502054
14546,5.810215
14547,3.6074295
14548,2.9014776
14549,9.983236
14550,3.9072366
14551,2.931147
14552,5.670329
14553,5.6669817
14554,8.80117
14555,9.619478
14556,6.405213
14557,8.683611
14558,4.0242887
14559,9.977644
14560,8.347784
14561,7.5591707
14562,7.7697277
14563,9.878682
14564,2.1522303
14565,10.278904
14566,10.032778
14567,8.321644
14568,7.9493723
14569,6.17616
14570,4.708764
14571,9.41062
14572,4.651824
14573,5.446356
14574,9.198245
14575,3.7794662
14576,10.38611
14577,10.551596
14578,5.2735286
14579,3.148595
14580,3.5047512
14581,10.245914
14582,5.5466676
14583,2.1231656
14584,8.321932
14585,2.3751626
14586,3.230367
14587,2.4376416
14588,3.5392334
14589,9.545191
14590,1.9527402
14591,6.6294765
14592,8.502828
14593,8.983985
14594,5.874957
14595,2.6726773
14596,5.763276
